filename,rmin,rmax,cmin,cmax,width,height
m_Eel0_2014-11-06_043000_t0_Obj_frame4098.jpg,584.0,631.0,136.0,191.0,56.0,48.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4099.jpg,576.0,631.0,136.0,191.0,56.0,56.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4100.jpg,568.0,623.0,136.0,191.0,56.0,56.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4101.jpg,560.0,623.0,136.0,191.0,56.0,64.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4102.jpg,544.0,591.0,144.0,191.0,48.0,48.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4103.jpg,536.0,591.0,144.0,191.0,48.0,56.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4104.jpg,528.0,599.0,128.0,191.0,64.0,72.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4105.jpg,520.0,591.0,128.0,199.0,72.0,72.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4106.jpg,512.0,583.0,128.0,199.0,72.0,72.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4107.jpg,504.0,583.0,128.0,199.0,72.0,80.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4108.jpg,496.0,551.0,136.0,199.0,64.0,56.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4109.jpg,488.0,559.0,128.0,199.0,72.0,72.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4110.jpg,472.0,551.0,120.0,199.0,80.0,80.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4111.jpg,464.0,551.0,120.0,199.0,80.0,88.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4112.jpg,448.0,543.0,128.0,207.0,80.0,96.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4113.jpg,440.0,519.0,128.0,207.0,80.0,80.0
m_Eel0_2014-11-06_043000_t0_Obj_frame4114.jpg,432.0,511.0,128.0,207.0,80.0,80.0
